1,0.0157166304802,0.0170112296835,0.0153929806793,0.0165257549823,0.0157166304802,0.0152311557789,0.0173348794844,0.0178203541856,0.0153929806793,0.016040280281,0.0153929806793,0.0153929806793,0.016040280281,0.0163639300818,0.0158784553806,0.0153929806793,0.0173348794844,0.0162021051814,0.0153929806793,0.0152311557789,0.0166875798827,0.0152311557789,0.0153929806793,0.016040280281,0.0168494047831,0.016040280281,0.0157166304802,0.0158784553806,0.0183058288869,0.0170112296835,0.0162021051814,0.0165257549823,0.0171730545839,0.0153929806793,0.0163639300818,0.0163639300818,0.0155548055797,0.0170112296835,0.0186294786877,0.0155548055797,0.0153929806793,0.0162021051814,0.0176585292852,0.0153929806793,0.0153929806793,0.0168494047831,0.0157166304802,0.0152311557789,0.0157166304802,0.0153929806793,0.0153929806793,0.0162021051814,0.0153929806793,0.0155548055797,0.0166875798827,0.0158784553806,0.0162021051814,0.0162021051814,0.0178203541856,0.0170112296835,0.0178203541856,0.0238078755011,0.0246170000032,0.0207332023932,0.0170112296835,0.0202477276919,0.0187913035881,0.0364302177339,0.0416086145473,0.0270443735095,0.0174967043848,0.0213805019948,0.0166875798827,0.0352974434309,0.0548782563817,0.0552019061826,0.0374011671364,0.0249406498041,0.0725171705275,0.0862722870631,0.0430650386511,0.0254261245053,0.0170112296835,0.0519654081742,0.0979236798933,0.110707847027,0.0689570227182,0.0270443735095,0.0170112296835,0.0183058288869,0.0590857037926,0.111031496827,0.110546022126,0.0467870113607,0.0751063689342,0.129641360376,0.0940398822833,0.0254261245053,0.0199240778911,0.0641022757056,0.132877858384,0.133686982886,0.0652350500086,0.0293099221154,0.0414467896469,0.0244551751028,0.0153929806793,0.0375629920368,0.076562793038,0.0836830886564,0.0490525599666,0.0388575912402,0.0851395127602,0.0598948282947,0.0430650386511,0.0789901665442,0.0501853342695,0.0505089840704,0.106985874317,0.118475442247
1,0.0160225629111,0.017342362165,0.0156926130977,0.0168474374448,0.0160225629111,0.015527638191,0.0176723119784,0.0181672366986,0.0156926130977,0.0163525127246,0.0156926130977,0.0156926130977,0.0163525127246,0.0166824625381,0.0161875378179,0.0156926130977,0.0176723119784,0.0165174876313,0.0156926130977,0.015527638191,0.0170124123515,0.015527638191,0.0156926130977,0.0163525127246,0.0171773872582,0.0163525127246,0.0160225629111,0.0161875378179,0.0186621614188,0.017342362165,0.0165174876313,0.0168474374448,0.0175073370717,0.0156926130977,0.0166824625381,0.0166824625381,0.0158575880044,0.017342362165,0.0189921112323,0.0158575880044,0.0156926130977,0.0165174876313,0.0180022617919,0.0156926130977,0.0156926130977,0.0171773872582,0.0160225629111,0.015527638191,0.0160225629111,0.0156926130977,0.0156926130977,0.0165174876313,0.0156926130977,0.0158575880044,0.0170124123515,0.0161875378179,0.0165174876313,0.0165174876313,0.0181672366986,0.017342362165,0.0181672366986,0.0242713082476,0.0250961827813,0.0211367850198,0.017342362165,0.0206418602996,0.019157086139,0.0371393509725,0.0424185479878,0.0275708063822,0.0178372868852,0.0217966846467,0.0170124123515,0.0359845266254,0.0559464903397,0.0562764401531,0.0381292004129,0.0254261325947,0.0739287551732,0.0879516222452,0.0439033221484,0.0259210573149,0.017342362165,0.0529769420185,0.0998298155297,0.112862833161,0.0702993072251,0.0275708063822,0.017342362165,0.0186621614188,0.0602358379146,0.113192782975,0.112697858255,0.0476977450032,0.0765683536808,0.132164897249,0.0958704177682,0.0259210573149,0.0203119104861,0.0653500600232,0.135464395383,0.136289269917,0.0665048843703,0.0298804550764,0.0422535730811,0.0249312078745,0.0156926130977,0.0382941753196,0.0780531278414,0.0853120237375,0.0500073936974,0.0396139745734,0.0867967978981,0.0610607124483,0.0439033221484,0.0805277514423,0.0511622180445,0.051492167858,0.109068410307,0.120781628684
1,0.0163284953421,0.0176734946464,0.0159922455161,0.0171691199073,0.0163284953421,0.015824120603,0.0180097444725,0.0185141192116,0.0159922455161,0.0166647451682,0.0159922455161,0.0159922455161,0.0166647451682,0.0170009949943,0.0164966202552,0.0159922455161,0.0180097444725,0.0168328700812,0.0159922455161,0.015824120603,0.0173372448204,0.015824120603,0.0159922455161,0.0166647451682,0.0175053697334,0.0166647451682,0.0163284953421,0.0164966202552,0.0190184939508,0.0176734946464,0.0168328700812,0.0171691199073,0.0178416195595,0.0159922455161,0.0170009949943,0.0170009949943,0.0161603704291,0.0176734946464,0.0193547437768,0.0161603704291,0.0159922455161,0.0168328700812,0.0183459942986,0.0159922455161,0.0159922455161,0.0175053697334,0.0163284953421,0.015824120603,0.0163284953421,0.0159922455161,0.0159922455161,0.0168328700812,0.0159922455161,0.0161603704291,0.0173372448204,0.0164966202552,0.0168328700812,0.0168328700812,0.0185141192116,0.0176734946464,0.0185141192116,0.0247347409941,0.0255753655593,0.0215403676463,0.0176734946464,0.0210359929072,0.0195228686899,0.0378484842111,0.0432284814284,0.0280972392549,0.0181778693856,0.0222128672985,0.0173372448204,0.0366716098199,0.0570147242976,0.0573509741237,0.0388572336894,0.0259116153854,0.0753403398189,0.0896309574272,0.0447416056457,0.0264159901245,0.0176734946464,0.0539884758629,0.101735951166,0.115017819296,0.071641591732,0.0280972392549,0.0176734946464,0.0190184939508,0.0613859720366,0.115354069122,0.114849694383,0.0486084786456,0.0780303384275,0.134688434122,0.0977009532531,0.0264159901245,0.0206997430811,0.0665978443408,0.138050932382,0.138891556948,0.0677747187321,0.0304509880374,0.0430603565154,0.0254072406462,0.0159922455161,0.0390253586024,0.0795434626448,0.0869409588186,0.0509622274282,0.0403703579067,0.0884540830359,0.0622265966018,0.0447416056457,0.0820653363404,0.0521391018195,0.0524753516455,0.111150946296,0.123087815122
1,0.0166344277731,0.0180046271279,0.0162918779344,0.0174908023699,0.0166344277731,0.0161206030151,0.0183471769666,0.0188610017247,0.0162918779344,0.0169769776118,0.0162918779344,0.0162918779344,0.0169769776118,0.0173195274505,0.0168057026925,0.0162918779344,0.0183471769666,0.0171482525312,0.0162918779344,0.0161206030151,0.0176620772892,0.0161206030151,0.0162918779344,0.0169769776118,0.0178333522086,0.0169769776118,0.0166344277731,0.0168057026925,0.0193748264827,0.0180046271279,0.0171482525312,0.0174908023699,0.0181759020473,0.0162918779344,0.0173195274505,0.0173195274505,0.0164631528538,0.0180046271279,0.0197173763214,0.0164631528538,0.0162918779344,0.0171482525312,0.0186897268053,0.0162918779344,0.0162918779344,0.0178333522086,0.0166344277731,0.0161206030151,0.0166344277731,0.0162918779344,0.0162918779344,0.0171482525312,0.0162918779344,0.0164631528538,0.0176620772892,0.0168057026925,0.0171482525312,0.0171482525312,0.0188610017247,0.0180046271279,0.0188610017247,0.0251981737406,0.0260545483373,0.0219439502729,0.0180046271279,0.0214301255149,0.0198886512407,0.0385576174498,0.0440384148689,0.0286236721275,0.018518451886,0.0226290499503,0.0176620772892,0.0373586930143,0.0580829582555,0.0584255080942,0.0395852669659,0.026397098176,0.0767519244646,0.0913102926092,0.0455798891431,0.0269109229341,0.0180046271279,0.0550000097073,0.103642086802,0.117172805431,0.0729838762389,0.0286236721275,0.0180046271279,0.0193748264827,0.0625361061586,0.11751535527,0.117001530512,0.0495192122881,0.0794923231741,0.137211970995,0.099531488738,0.0269109229341,0.0210875756762,0.0678456286584,0.140637469382,0.141493843978,0.0690445530939,0.0310215209984,0.0438671399496,0.025883273418,0.0162918779344,0.0397565418852,0.0810337974483,0.0885698938996,0.051917061159,0.04112674124,0.0901113681738,0.0633924807554,0.0455798891431,0.0836029212385,0.0531159855944,0.0534585354331,0.113233482286,0.12539400156
1,0.0169403602041,0.0183357596094,0.0165915103528,0.0178124848324,0.0169403602041,0.0164170854271,0.0186846094607,0.0192078842377,0.0165915103528,0.0172892100554,0.0165915103528,0.0165915103528,0.0172892100554,0.0176380599067,0.0171147851298,0.0165915103528,0.0186846094607,0.0174636349811,0.0165915103528,0.0164170854271,0.0179869097581,0.0164170854271,0.0165915103528,0.0172892100554,0.0181613346837,0.0172892100554,0.0169403602041,0.0171147851298,0.0197311590146,0.0183357596094,0.0174636349811,0.0178124848324,0.018510184535,0.0165915103528,0.0176380599067,0.0176380599067,0.0167659352785,0.0183357596094,0.020080008866,0.0167659352785,0.0165915103528,0.0174636349811,0.019033459312,0.0165915103528,0.0165915103528,0.0181613346837,0.0169403602041,0.0164170854271,0.0169403602041,0.0165915103528,0.0165915103528,0.0174636349811,0.0165915103528,0.0167659352785,0.0179869097581,0.0171147851298,0.0174636349811,0.0174636349811,0.0192078842377,0.0183357596094,0.0192078842377,0.025661606487,0.0265337311153,0.0223475328995,0.0183357596094,0.0218242581226,0.0202544337916,0.0392667506884,0.0448483483095,0.0291501050002,0.0188590343864,0.0230452326022,0.0179869097581,0.0380457762088,0.0591511922135,0.0595000420648,0.0403133002424,0.0268825809666,0.0781635091103,0.0929896277912,0.0464181726404,0.0274058557436,0.0183357596094,0.0560115435516,0.105548222439,0.119327791566,0.0743261607458,0.0291501050002,0.0183357596094,0.0197311590146,0.0636862402806,0.119676641417,0.11915336664,0.0504299459306,0.0809543079208,0.139735507868,0.101362024223,0.0274058557436,0.0214754082712,0.069093412976,0.143224006381,0.144096131009,0.0703143874556,0.0315920539594,0.0446739233838,0.0263593061897,0.0165915103528,0.040487725168,0.0825241322517,0.0901988289807,0.0528718948898,0.0418831245733,0.0917686533116,0.0645583649089,0.0464181726404,0.0851405061366,0.0540928693694,0.0544417192207,0.115316018276,0.127700187997
1,0.0172462926351,0.0186668920908,0.0168911427712,0.0181341672949,0.0172462926351,0.0167135678392,0.0190220419548,0.0195547667507,0.0168911427712,0.017601442499,0.0168911427712,0.0168911427712,0.017601442499,0.017956592363,0.0174238675671,0.0168911427712,0.0190220419548,0.017779017431,0.0168911427712,0.0167135678392,0.0183117422269,0.0167135678392,0.0168911427712,0.017601442499,0.0184893171589,0.017601442499,0.0172462926351,0.0174238675671,0.0200874915466,0.0186668920908,0.017779017431,0.0181341672949,0.0188444670228,0.0168911427712,0.017956592363,0.017956592363,0.0170687177031,0.0186668920908,0.0204426414105,0.0170687177031,0.0168911427712,0.017779017431,0.0193771918187,0.0168911427712,0.0168911427712,0.0184893171589,0.0172462926351,0.0167135678392,0.0172462926351,0.0168911427712,0.0168911427712,0.017779017431,0.0168911427712,0.0170687177031,0.0183117422269,0.0174238675671,0.017779017431,0.017779017431,0.0195547667507,0.0186668920908,0.0195547667507,0.0261250392335,0.0270129138934,0.0227511155261,0.0186668920908,0.0222183907302,0.0206202163425,0.039975883927,0.04565828175,0.0296765378729,0.0191996168868,0.023461415254,0.0183117422269,0.0387328594033,0.0602194261714,0.0605745760354,0.0410413335188,0.0273680637573,0.079575093756,0.0946689629733,0.0472564561377,0.0279007885532,0.0186668920908,0.057023077396,0.107454358075,0.1214827777,0.0756684452527,0.0296765378729,0.0186668920908,0.0200874915466,0.0648363744026,0.121837927564,0.121305202769,0.051340679573,0.0824162926675,0.142259044741,0.103192559708,0.0279007885532,0.0218632408663,0.0703411972936,0.14581054338,0.14669841804,0.0715842218174,0.0321625869204,0.0454807068181,0.0268353389614,0.0168911427712,0.0412189084508,0.0840144670552,0.0918277640618,0.0538267286206,0.0426395079066,0.0934259384495,0.0657242490624,0.0472564561377,0.0866780910347,0.0550697531443,0.0554249030083,0.117398554265,0.130006374435
1,0.0175522250661,0.0189980245723,0.0171907751895,0.0184558497575,0.0175522250661,0.0170100502513,0.0193594744489,0.0199016492637,0.0171907751895,0.0179136749426,0.0171907751895,0.0171907751895,0.0179136749426,0.0182751248192,0.0177329500044,0.0171907751895,0.0193594744489,0.0180943998809,0.0171907751895,0.0170100502513,0.0186365746958,0.0170100502513,0.0171907751895,0.0179136749426,0.018817299634,0.0179136749426,0.0175522250661,0.0177329500044,0.0204438240785,0.0189980245723,0.0180943998809,0.0184558497575,0.0191787495106,0.0171907751895,0.0182751248192,0.0182751248192,0.0173715001278,0.0189980245723,0.0208052739551,0.0173715001278,0.0171907751895,0.0180943998809,0.0197209243254,0.0171907751895,0.0171907751895,0.018817299634,0.0175522250661,0.0170100502513,0.0175522250661,0.0171907751895,0.0171907751895,0.0180943998809,0.0171907751895,0.0173715001278,0.0186365746958,0.0177329500044,0.0180943998809,0.0180943998809,0.0199016492637,0.0189980245723,0.0199016492637,0.02658847198,0.0274920966714,0.0231546981527,0.0189980245723,0.0226125233379,0.0209859988934,0.0406850171657,0.0464682151906,0.0302029707456,0.0195401993871,0.0238775979058,0.0186365746958,0.0394199425977,0.0612876601294,0.0616491100059,0.0417693667953,0.0278535465479,0.0809866784017,0.0963482981553,0.0480947396351,0.0283957213628,0.0189980245723,0.0580346112404,0.109360493711,0.123637763835,0.0770107297596,0.0302029707456,0.0189980245723,0.0204438240785,0.0659865085246,0.123999213712,0.123457038897,0.0522514132155,0.0838782774141,0.144782581614,0.105023095193,0.0283957213628,0.0222510734613,0.0715889816112,0.148397080379,0.149300705071,0.0728540561792,0.0327331198814,0.0462874902523,0.0273113717331,0.0171907751895,0.0419500917336,0.0855048018586,0.0934566991428,0.0547815623514,0.0433958912398,0.0950832235874,0.066890133216,0.0480947396351,0.0882156759328,0.0560466369193,0.0564080867959,0.119481090255,0.132312560873
1,0.0178581574971,0.0193291570538,0.0174904076079,0.01877753222,0.0178581574971,0.0173065326633,0.019696906943,0.0202485317767,0.0174904076079,0.0182259073863,0.0174904076079,0.0174904076079,0.0182259073863,0.0185936572754,0.0180420324417,0.0174904076079,0.019696906943,0.0184097823308,0.0174904076079,0.0173065326633,0.0189614071646,0.0173065326633,0.0174904076079,0.0182259073863,0.0191452821092,0.0182259073863,0.0178581574971,0.0180420324417,0.0208001566105,0.0193291570538,0.0184097823308,0.01877753222,0.0195130319984,0.0174904076079,0.0185936572754,0.0185936572754,0.0176742825525,0.0193291570538,0.0211679064997,0.0176742825525,0.0174904076079,0.0184097823308,0.0200646568321,0.0174904076079,0.0174904076079,0.0191452821092,0.0178581574971,0.0173065326633,0.0178581574971,0.0174904076079,0.0174904076079,0.0184097823308,0.0174904076079,0.0176742825525,0.0189614071646,0.0180420324417,0.0184097823308,0.0184097823308,0.0202485317767,0.0193291570538,0.0202485317767,0.0270519047265,0.0279712794494,0.0235582807793,0.0193291570538,0.0230066559455,0.0213517814442,0.0413941504043,0.0472781486311,0.0307294036182,0.0198807818875,0.0242937805576,0.0189614071646,0.0401070257922,0.0623558940873,0.0627236439765,0.0424974000718,0.0283390293386,0.0823982630474,0.0980276333373,0.0489330231324,0.0288906541723,0.0193291570538,0.0590461450847,0.111266629348,0.12579274997,0.0783530142664,0.0307294036182,0.0193291570538,0.0208001566105,0.0671366426466,0.126160499859,0.125608875025,0.0531621468579,0.0853402621608,0.147306118487,0.106853630678,0.0288906541723,0.0226389060564,0.0728367659288,0.150983617379,0.151902992102,0.0741238905409,0.0333036528424,0.0470942736865,0.0277874045048,0.0174904076079,0.0426812750164,0.0869951366621,0.0950856342239,0.0557363960821,0.0441522745731,0.0967405087252,0.0680560173695,0.0489330231324,0.0897532608309,0.0570235206943,0.0573912705834,0.121563626245,0.13461874731
1,0.0181640899281,0.0196602895352,0.0177900400263,0.0190992146826,0.0181640899281,0.0176030150754,0.020034339437,0.0205954142897,0.0177900400263,0.0185381398299,0.0177900400263,0.0177900400263,0.0185381398299,0.0189121897317,0.018351114879,0.0177900400263,0.020034339437,0.0187251647808,0.0177900400263,0.0176030150754,0.0192862396335,0.0176030150754,0.0177900400263,0.0185381398299,0.0194732645844,0.0185381398299,0.0181640899281,0.018351114879,0.0211564891424,0.0196602895352,0.0187251647808,0.0190992146826,0.0198473144861,0.0177900400263,0.0189121897317,0.0189121897317,0.0179770649772,0.0196602895352,0.0215305390442,0.0179770649772,0.0177900400263,0.0187251647808,0.0204083893388,0.0177900400263,0.0177900400263,0.0194732645844,0.0181640899281,0.0176030150754,0.0181640899281,0.0177900400263,0.0177900400263,0.0187251647808,0.0177900400263,0.0179770649772,0.0192862396335,0.018351114879,0.0187251647808,0.0187251647808,0.0205954142897,0.0196602895352,0.0205954142897,0.0275153374729,0.0284504622274,0.0239618634059,0.0196602895352,0.0234007885532,0.0217175639951,0.0421032836429,0.0480880820717,0.0312558364909,0.0202213643879,0.0247099632095,0.0192862396335,0.0407941089867,0.0634241280452,0.063798177947,0.0432254333483,0.0288245121292,0.0838098476931,0.0997069685194,0.0497713066297,0.0293855869819,0.0196602895352,0.0600576789291,0.113172764984,0.127947736105,0.0796952987733,0.0312558364909,0.0196602895352,0.0211564891424,0.0682867767686,0.128321786007,0.127760711154,0.0540728805004,0.0868022469074,0.14982965536,0.108684166162,0.0293855869819,0.0230267386514,0.0740845502464,0.153570154378,0.154505279132,0.0753937249027,0.0338741858035,0.0479010571208,0.0282634372765,0.0177900400263,0.0434124582992,0.0884854714655,0.096714569305,0.0566912298129,0.0449086579064,0.0983977938631,0.0692219015231,0.0497713066297,0.091290845729,0.0580004044692,0.058374454371,0.123646162234,0.136924933748
1,0.0184700223591,0.0199914220167,0.0180896724446,0.0194208971451,0.0184700223591,0.0178994974874,0.0203717719311,0.0209422968028,0.0180896724446,0.0188503722735,0.0180896724446,0.0180896724446,0.0188503722735,0.0192307221879,0.0186601973163,0.0180896724446,0.0203717719311,0.0190405472307,0.0180896724446,0.0178994974874,0.0196110721023,0.0178994974874,0.0180896724446,0.0188503722735,0.0198012470595,0.0188503722735,0.0184700223591,0.0186601973163,0.0215128216744,0.0199914220167,0.0190405472307,0.0194208971451,0.0201815969739,0.0180896724446,0.0192307221879,0.0192307221879,0.0182798474019,0.0199914220167,0.0218931715888,0.0182798474019,0.0180896724446,0.0190405472307,0.0207521218455,0.0180896724446,0.0180896724446,0.0198012470595,0.0184700223591,0.0178994974874,0.0184700223591,0.0180896724446,0.0180896724446,0.0190405472307,0.0180896724446,0.0182798474019,0.0196110721023,0.0186601973163,0.0190405472307,0.0190405472307,0.0209422968028,0.0199914220167,0.0209422968028,0.0279787702194,0.0289296450055,0.0243654460325,0.0199914220167,0.0237949211609,0.022083346546,0.0428124168816,0.0488980155122,0.0317822693636,0.0205619468883,0.0251261458613,0.0196110721023,0.0414811921811,0.0644923620032,0.0648727119176,0.0439534666248,0.0293099949199,0.0852214323388,0.101386303701,0.0506095901271,0.0298805197915,0.0199914220167,0.0610692127735,0.11507890062,0.13010272224,0.0810375832802,0.0317822693636,0.0199914220167,0.0215128216744,0.0694369108906,0.130483072154,0.129912547282,0.0549836141428,0.0882642316541,0.152353192233,0.110514701647,0.0298805197915,0.0234145712464,0.075332334564,0.156156691377,0.157107566163,0.0766635592644,0.0344447187645,0.048707840555,0.0287394700482,0.0180896724446,0.044143641582,0.0899758062689,0.0983435043861,0.0576460635437,0.0456650412397,0.100055079001,0.0703877856766,0.0506095901271,0.0928284306271,0.0589772882442,0.0593576381586,0.125728698224,0.139231120186
1,0.01877595479,0.0203225544982,0.018389304863,0.0197425796076,0.01877595479,0.0181959798995,0.0207092044252,0.0212891793158,0.018389304863,0.0191626047171,0.018389304863,0.018389304863,0.0191626047171,0.0195492546441,0.0189692797536,0.018389304863,0.0207092044252,0.0193559296806,0.018389304863,0.0181959798995,0.0199359045711,0.0181959798995,0.018389304863,0.0191626047171,0.0201292295347,0.0191626047171,0.01877595479,0.0189692797536,0.0218691542063,0.0203225544982,0.0193559296806,0.0197425796076,0.0205158794617,0.018389304863,0.0195492546441,0.0195492546441,0.0185826298265,0.0203225544982,0.0222558041334,0.0185826298265,0.018389304863,0.0193559296806,0.0210958543523,0.018389304863,0.018389304863,0.0201292295347,0.01877595479,0.0181959798995,0.01877595479,0.018389304863,0.018389304863,0.0193559296806,0.018389304863,0.0185826298265,0.0199359045711,0.0189692797536,0.0193559296806,0.0193559296806,0.0212891793158,0.0203225544982,0.0212891793158,0.0284422029659,0.0294088277835,0.0247690286591,0.0203225544982,0.0241890537685,0.0224491290969,0.0435215501202,0.0497079489527,0.0323087022362,0.0209025293887,0.0255423285131,0.0199359045711,0.0421682753756,0.0655605959611,0.0659472458882,0.0446814999013,0.0297954777105,0.0866330169845,0.103065638883,0.0514478736244,0.0303754526011,0.0203225544982,0.0620807466178,0.116985036257,0.132257708374,0.0823798677871,0.0323087022362,0.0203225544982,0.0218691542063,0.0705870450126,0.132644358301,0.132064383411,0.0558943477853,0.0897262164007,0.154876729106,0.112345237132,0.0303754526011,0.0238024038415,0.0765801188816,0.158743228376,0.159709853194,0.0779333936262,0.0350152517255,0.0495146239892,0.02921550282,0.018389304863,0.0448748248648,0.0914661410724,0.0999724394671,0.0586008972745,0.046421424573,0.101712364139,0.0715536698302,0.0514478736244,0.0943660155251,0.0599541720191,0.0603408219462,0.127811234214,0.141537306623
1,0.019081887221,0.0206536869797,0.0186889372814,0.0200642620702,0.019081887221,0.0184924623116,0.0210466369193,0.0216360618288,0.0186889372814,0.0194748371607,0.0186889372814,0.0186889372814,0.0194748371607,0.0198677871003,0.0192783621909,0.0186889372814,0.0210466369193,0.0196713121305,0.0186889372814,0.0184924623116,0.02026073704,0.0184924623116,0.0186889372814,0.0194748371607,0.0204572120098,0.0194748371607,0.019081887221,0.0192783621909,0.0222254867383,0.0206536869797,0.0196713121305,0.0200642620702,0.0208501619495,0.0186889372814,0.0198677871003,0.0198677871003,0.0188854122512,0.0206536869797,0.0226184366779,0.0188854122512,0.0186889372814,0.0196713121305,0.021439586859,0.0186889372814,0.0186889372814,0.0204572120098,0.019081887221,0.0184924623116,0.019081887221,0.0186889372814,0.0186889372814,0.0196713121305,0.0186889372814,0.0188854122512,0.02026073704,0.0192783621909,0.0196713121305,0.0196713121305,0.0216360618288,0.0206536869797,0.0216360618288,0.0289056357124,0.0298880105615,0.0251726112857,0.0206536869797,0.0245831863762,0.0228149116477,0.0442306833588,0.0505178823933,0.0328351351089,0.0212431118891,0.025958511165,0.02026073704,0.0428553585701,0.0666288299191,0.0670217798587,0.0454095331778,0.0302809605012,0.0880446016302,0.104744974065,0.0522861571217,0.0308703854106,0.0206536869797,0.0630922804622,0.118891171893,0.134412694509,0.083722152294,0.0328351351089,0.0206536869797,0.0222254867383,0.0717371791346,0.134805644449,0.134216219539,0.0568050814277,0.0911882011474,0.157400265979,0.114175772617,0.0308703854106,0.0241902364365,0.0778279031992,0.161329765375,0.162312140225,0.079203227988,0.0355857846865,0.0503214074235,0.0296915355917,0.0186889372814,0.0456060081476,0.0929564758758,0.101601374548,0.0595557310053,0.0471778079062,0.103369649277,0.0727195539837,0.0522861571217,0.0959036004232,0.0609310557941,0.0613240057338,0.129893770203,0.143843493061
1,0.019387819652,0.0209848194611,0.0189885696998,0.0203859445327,0.019387819652,0.0187889447236,0.0213840694134,0.0219829443418,0.0189885696998,0.0197870696043,0.0189885696998,0.0189885696998,0.0197870696043,0.0201863195566,0.0195874446282,0.0189885696998,0.0213840694134,0.0199866945804,0.0189885696998,0.0187889447236,0.0205855695088,0.0187889447236,0.0189885696998,0.0197870696043,0.020785194485,0.0197870696043,0.019387819652,0.0195874446282,0.0225818192702,0.0209848194611,0.0199866945804,0.0203859445327,0.0211844444373,0.0189885696998,0.0201863195566,0.0201863195566,0.0191881946759,0.0209848194611,0.0229810692225,0.0191881946759,0.0189885696998,0.0199866945804,0.0217833193657,0.0189885696998,0.0189885696998,0.020785194485,0.019387819652,0.0187889447236,0.019387819652,0.0189885696998,0.0189885696998,0.0199866945804,0.0189885696998,0.0191881946759,0.0205855695088,0.0195874446282,0.0199866945804,0.0199866945804,0.0219829443418,0.0209848194611,0.0219829443418,0.0293690684588,0.0303671933395,0.0255761939123,0.0209848194611,0.0249773189838,0.0231806941986,0.0449398165975,0.0513278158338,0.0333615679816,0.0215836943895,0.0263746938168,0.0205855695088,0.0435424417645,0.067697063877,0.0680963138293,0.0461375664543,0.0307664432918,0.0894561862759,0.106424309247,0.0531244406191,0.0313653182202,0.0209848194611,0.0641038143066,0.120797307529,0.136567680644,0.0850644368009,0.0333615679816,0.0209848194611,0.0225818192702,0.0728873132566,0.136966930596,0.136368055668,0.0577158150702,0.0926501858941,0.159923802852,0.116006308102,0.0313653182202,0.0245780690316,0.0790756875168,0.163916302375,0.164914427255,0.0804730623497,0.0361563176475,0.0511281908577,0.0301675683634,0.0189885696998,0.0463371914304,0.0944468106793,0.103230309629,0.0605105647361,0.0479341912395,0.105026934415,0.0738854381372,0.0531244406191,0.0974411853213,0.0619079395691,0.0623071895213,0.131976306193,0.146149679499
1,0.019693752083,0.0213159519426,0.0192882021181,0.0207076269952,0.019693752083,0.0190854271357,0.0217215019075,0.0223298268548,0.0192882021181,0.0200993020479,0.0192882021181,0.0192882021181,0.0200993020479,0.0205048520128,0.0198965270655,0.0192882021181,0.0217215019075,0.0203020770304,0.0192882021181,0.0190854271357,0.0209104019777,0.0190854271357,0.0192882021181,0.0200993020479,0.0211131769601,0.0200993020479,0.019693752083,0.0198965270655,0.0229381518022,0.0213159519426,0.0203020770304,0.0207076269952,0.021518726925,0.0192882021181,0.0205048520128,0.0205048520128,0.0194909771006,0.0213159519426,0.023343701767,0.0194909771006,0.0192882021181,0.0203020770304,0.0221270518724,0.0192882021181,0.0192882021181,0.0211131769601,0.019693752083,0.0190854271357,0.019693752083,0.0192882021181,0.0192882021181,0.0203020770304,0.0192882021181,0.0194909771006,0.0209104019777,0.0198965270655,0.0203020770304,0.0203020770304,0.0223298268548,0.0213159519426,0.0223298268548,0.0298325012053,0.0308463761175,0.0259797765388,0.0213159519426,0.0253714515915,0.0235464767495,0.0456489498361,0.0521377492744,0.0338880008542,0.0219242768899,0.0267908764686,0.0209104019777,0.044229524959,0.068765297835,0.0691708477998,0.0468655997308,0.0312519260824,0.0908677709216,0.108103644429,0.0539627241164,0.0318602510298,0.0213159519426,0.0651153481509,0.122703443166,0.138722666779,0.0864067213078,0.0338880008542,0.0213159519426,0.0229381518022,0.0740374473786,0.139128216744,0.138519891796,0.0586265487127,0.0941121706407,0.162447339725,0.117836843587,0.0318602510298,0.0249659016266,0.0803234718344,0.166502839374,0.167516714286,0.0817428967115,0.0367268506085,0.0519349742919,0.0306436011351,0.0192882021181,0.0470683747132,0.0959371454827,0.10485924471,0.0614653984669,0.0486905745728,0.106684219552,0.0750513222908,0.0539627241164,0.0989787702194,0.062884823344,0.0632903733089,0.134058842183,0.148455865936
